Curso,Unidade Curricular,Turno,Turma,Inscritos no turno,Dia da semana,Hora inÃ­cio da aula,Hora fim da aula,Data da aula,Sala atribuÃ­da Ã  aula,LotaÃ§Ã£o da sala
"LIGE, LIGE-PL",Gestão e Sistemas de Informação nas Organizações,GSIOTP02,"IGE-A9, IGE-A8, IGE-A7, IGE-A6, IGE-A5, IGE-A4, IGE-A3, IGE-A2, IGE-A12, IGE-A11, IGE-A10, IGE-A1",80,Ter,14:30:00,16:00:00,08/11/2022,Auditório 2,122
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Programação Orientada para Objectos,L5315PL10,"EI-B8, EI-B7, EI-B6, EI-B5",13,Ter,11:00:00,12:30:00,22/11/2022,0S02,41
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Programação Orientada para Objectos,L5315PL10,"EI-B8, EI-B7, EI-B6, EI-B5",13,Ter,11:00:00,12:30:00,15/11/2022,0S02,41
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Programação Orientada para Objectos,L5315PL10,"EI-B8, EI-B7, EI-B6, EI-B5",13,Ter,11:00:00,12:30:00,08/11/2022,D1.04,23
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Programação Orientada para Objectos,L5315PL10,"EI-B8, EI-B7, EI-B6, EI-B5",13,Ter,11:00:00,12:30:00,25/10/2022,D1.04,23
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Programação Orientada para Objectos,L5315PL10,"EI-B8, EI-B7, EI-B6, EI-B5",13,Ter,11:00:00,12:30:00,18/10/2022,D1.04,23
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Arquitetura de Redes,03708PL07,"ET-C4, ET-C3",12,Qui,11:00:00,12:30:00,17/11/2022,C7.06,66
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Arquitetura de Redes,03708PL07,"ET-C4, ET-C3",12,Qui,11:00:00,12:30:00,10/11/2022,C7.06,66
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Arquitetura de Redes,03708PL07,"ET-C4, ET-C3",12,Qui,11:00:00,12:30:00,03/11/2022,C7.06,66
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Arquitetura de Redes,03708PL07,"ET-C4, ET-C3",12,Qui,11:00:00,12:30:00,27/10/2022,C7.06,66
"LETI, LEI, LEI-PL, LIGE, LIGE-PL",Arquitetura de Redes,03708PL07,"ET-C4, ET-C3",12,Qui,11:00:00,12:30:00,20/10/2022,C7.06,66
